sentiment,Content,senti
2.7777777777777777,alhamdulillah keluarga fully vaccine pakai sinovac sehat walafiat suntik efek parah banget thx sino,positif
12.5,terima kasih jelas wagub vaksin pakai sinovac,positif
-3.8461538461538463,saudi doang saudi vaksin sinovac kirim china bijimane,negatif
8.333333333333334,tanda terima sinovac apes puskesmas,positif
3.92156862745098,keluar hongkong tanggal agustus result shio monyet selamat menang togel totoagung slotonline togelonline casinoonline sinovac mbrightshug weloveyoulucas sudirmancup wearetilldreaming sehattanpakentalmanis,positif
3.92156862745098,keluar hongkong tanggal agustus result shio monyet selamat menang togel totoagung slotonline togelonline casinoonline sinovac mbrightshug weloveyoulucas sudirmancup wearetilldreaming sehattanpakentalmanis,positif
8.333333333333334,sinovac aku uni eropa pilih hayo,positif
-7.142857142857143,kali kontak erat alhamdulillah negatif vaksin sinovac lengkap dosis februari,negatif
3.571428571428572,kak beda sinovac mending sesuai tanggal sertifikatnha,positif
5.2631578947368425,kemenlu kemenag coba lobi arab saudi budi rapat kerja komisi ix gedung dpr ri kumparannews,positif
2.0408163265306123,arab saudi vaksin covid sinovac sinopharm vaksin tuju raja oxford astrazeneca pfizer biontech johnson johnson moderna,positif
5.2631578947368425,sinovac khasiat heeyyy twitter instagram dokter edukasi efektivitas sinovac omong booster perintah percaya sinovac rakyat kasih sinovac,positif
-1.7241379310344829,simpul arab saudi tolak sinovac sinopharm aku wn saudi saran ambil dosis produk vaksin saudi jalan wni saudi proses tahap ikut research,negatif
-3.125,informasi efektifitas resiko batas seram dokter sulsel tinggal vaksin pakai moderna takut ngab umroh pakai sinovac hc,negatif
-6.896551724137931,booster vaksin kak vaksin pelan negeri aku sinovac,negatif
-2.0408163265306123,moderna vaksin nakes daerah pakai astrazenecca negeri minimal vaksin pakai astra alhamdulillah ibadah haji vaksin pakai sinovac,negatif
3.225806451612903,giat vaksinasi massal masyaraka ajar hamil tokoh agama tokoh masyarakat duduk lansia sandang disabilitas vaksin sinovac moderna vaksin nakes vaksin dosis booster,positif
-2.0,astra keras tau kondisi fit tidur istirahat vaksin type astra tutup sinovac moderna tmnku vaksin tutup moderna,negatif
4.878048780487805,ketua tim vaksin dikangenin pasien pol deh jarang duduk manis sana wira wiri urus rekap vaksin capai data dosis vaksin sinovac kuraaaang target,positif
5.2631578947368425,aaah aku pakai sinovac mbak alhamdulillah lindung tameng,positif
2.702702702702702,presiden jokowi tinjau vaksinasi ajar kota samarinda suntik dosis vaksin sinovac ajar kota samarinda ikut serta tahap,positif
-6.666666666666667,sakit tengok geng pfizer sinovac tayang dose sabaaa japppp,negatif
-1.694915254237288,koko dok study bahrain hadap delta efikasi cegah hospitalization sinopharm sinovac dekat sputnik pfizer pakai booster,negatif
4.761904761904762,rusli orang indonesia bicara vaksin sinovac bagus percaya what wrong,positif
-4.166666666666667,kasihan orang orang niat vaksin nglawan takut dapetnya sinovac,negatif
7.6923076923076925,gimanapun ngambil booster duluan nakes ignorant komennya kayak masyarakat percaya vaksin sinovac jamak pakai bagus blatant ignorance,positif
-10.0,habis vaksin sinovac main tenis sinovac djokovic,negatif
3.333333333333333,booster baca merek bagus ketimbang campur,positif
-1.694915254237288,inggih mbak ba sehat matursembahnuwungusti keluarga syukur vaksin vaksin sinovac keluarga anak wedhok ragil ber ktp vaksinasi vaksin sinovac,negatif
7.5,koko dokter patologi kenal alkes tunjang dingin trsedia rs kota derajat distribusi vaksin bagus kualitasx sinovac,positif
-8.333333333333334,dok sinovac shot pas confirm keluh alhamdulillah,negatif
-6.25,sinovac ah masuk mol indonesia pakai wkwkw,negatif
-5.555555555555555,balai kota sinovac dosis coba cek victori ambil kupon,negatif
-5.405405405405405,migrain nak migrain mcam sakit saje deh kerap sakit kepala nak hempuk dkt dinding effect sinovac,negatif
-4.761904761904762,vaksin tinggal astrazeneca moderna cari sinovac,negatif
2.857142857142857,jenis vaksin kak sinovac jarak vaksin vaksin astrazaneca cmiiw,positif
-3.8461538461538463,kak ibu diabetes selesai vaksin kali pakai sinovac ragu ayah konsultasi dokter anak kakak alas vaksin ayo vaksin cepat kelar,negatif
3.703703703703704,bodoamatlahh capek perintah keluar apbn sinovac cepat legal vaksin who,positif
-9.090909090909092,izin review pakai moderna booster efek lumayann kali full gerakin tangan gel banding sinovac alhamdulillah amannn demam wajar dua bengkak sekitar bekas sunti,negatif
-6.153846153846154,ba habis vaksin sinovac pingsan lemes debar sesak lihat gelap habis gejala badan demam dikit pas tidur siang vaksin relatif aman ngrasa kayak ngambang menit habis vaksin,negatif
3.333333333333333,gembira budok kuta vaksin sambung sinovac jeda sekian minum imunosupresan vaksin sinovac jarang imunosupresan is lyfe me,positif
-3.125,itcomm sandar peluang atur cabut moga wni sinovac sinopharm izin masuk,negatif
8.823529411764707,kemarin sinovac sinopharm masuk arab saudi booster tes pcr kemenlu hasil kampanye tara vaksin,positif
4.761904761904762,moderna bagus info teman nakes efek samping asa sinovac,positif
-12.5,benci gagal selesai kecil ronaldo cryptocurency yahya waloni sinovac,negatif
-8.333333333333334,pikir sinovac indak dose kena demam,negatif
-6.25,ngamuk sales sinovac bu tri,negatif
-3.278688524590164,orang suruh vaksin kartu vaksin usaha suruh fotocopy ktp pas cek kartu vaksin jadwal sinovac astra suruh pas cek lihat kode,negatif
-3.703703703703704,sinovac ah vaksin cina ah demam meriang tunggu moderna pfizer ih moderna ngeri efek samping kayak kena covid benar pfizer deh eh pfizer kayak moderna ngeri efek yaodah hadap illahi,negatif
-3.0303030303030303,larang vaksin diabetes darah sinovac aman orang komorbid arang enggak tau,negatif
-4.761904761904762,observer komorbid diabetes kontraindikasi vaksin pakai sinovac injeksi,negatif
2.857142857142857,iya sinovac efektivitas alhamdulillah berkat vaksin imun bagus demam anosmia,positif
-3.333333333333333,vaksin booster bayar no antri booo gila pacal gegara sinovac approved negara abang,negatif
-3.0303030303030303,nder tubuh orang beda efek beda vaksin sinovac astra moderna beda tubuh orang,negatif
2.5,ah sayang banget simpan ss dokter pokok sinovac manusia dokter govt can afford pfizer wtf,positif
-4.166666666666667,pas selesai suntik kabar habis sisa dikeep vaksin benar lihat vaksin terang sinovac kemarin suntik pakai,negatif
2.4390243902439024,nangkep cuman temenku kerja rs dosis sinovac dosis sinovac dosis tiga indonesia moderna boosting diutamain nakes,positif
-5.2631578947368425,koordinator tka virus megawati luhut and the gang rakyat paksa vaksinasi sinovac haji kerja vaksin sinovac tolak negara presidenmundurrakyatbersyukur,negatif
4.761904761904762,habis habis vaksin sinovac vaksin habis sisa keep vaksin tenang suntik,positif
-8.333333333333334,sinovac efek gel tulang nguap parah banget,negatif
-4.166666666666667,thankyouuu sinovac gejala mild coba vaksin masuk icu kali,negatif
-8.333333333333334,fess sinovac tgn bekas suntik gel hari ngantukan,negatif
7.142857142857143,pilih sinovac aman serah,positif
8.771929824561404,bokap usia fully vaccinated sinovac vaksin lindung covid tetangga obrol positive covid adik kandung bokap positive covid vaksin baik vaksin sedia efek samping,positif
-4.166666666666667,vaksin sinovac efek cuman ngantuk laper gantung tubuh,negatif
-4.545454545454546,gantung vaksin segituan sinovac cuman bulan sms nginfoin doang nder,negatif
-12.5,sinovac pfizer,negatif
-1.96078431372549,negara milik jabat rakyat numpang prioritas suka habis akal sehat rakyat mendpt vaksin pakai sinovac jabat rakyat kasih sinovac rebut moderma,negatif
2.272727272727273,moga cepat dosis kemarin juta sinovac vaksin dosis kurang efektifitas vaksin cepat bagus bentuk antibodi lengkap,positif
-3.508771929824561,fess kali sinovac efek pusing ngantuk laper lebih pas vaksin pas puasa efek orang beda beda kenal kondisi tubuh,negatif
-22.22222222222222,anak kiri garis keras habis sinovac mau sputnik,negatif
-3.703703703703704,ba vaksin lengkap sinovac papar covid delta kena tyfus dok,negatif
4.0,koko mending pakai sinovac daerah pelosok dok kota pfizer ku,positif
2.4390243902439024,sinovac biotech nama perusajaannya nama vaksin coronavac sinovac simple astra zeneca pfizer nama usaha menit,positif
-3.703703703703704,hlt guys sebutin efek vaksin kayak moderna sinovac astrazeneca vaksin salah merek atas coba review,negatif
7.6923076923076925,salam sehat mohon doa bantu ringan beban tempuh didik moga baik dermawan balas tuhan maha esa amin mark nino sinovac menit,positif
-1.7857142857142858,ketemu orang komorbid terima vaksin vaksin sinovac tunggu pfizer bela antri pfizer pfizer tuju terima sinovac sakit egois segitu,negatif
-4.761904761904762,ku duga mangkanya vaksin pakai sinovac salah alas,negatif
10.526315789473683,dah ue vaksin sinovac dosis deh tenang hidup,positif
2.380952380952381,nakes kuat hajar kipi booster moderna menkes pakai sinovac detik opsiin,positif
-5.555555555555555,habis sinovac dosis enggak ada gejala,negatif
2.9411764705882355,vaksin bagus vaksin dapat sedia sinovac cepetlah vaksin cari tunggu merk cari herd immunity capai covid inang hidup,positif
2.3255813953488373,pikir vaksin sinovac mudah alhamdulillah kondisi sehat mostly stay at home orang jawa alhamdulillah dasar manusia,positif
4.0,ah ahli ahli vaxx compulsory vaxx nusantara izin diperibet bpom sisi sinovac lewat fase srupa mudah lolos kamyu bbalik,positif
-5.2631578947368425,gantung vaksin pakai nder sinovac,negatif
-3.703703703703704,enggak usah pilih vaksin men teman vaksiin kakak vaksin sinovac soale papua sinovac doang papar covid gaisa nyium samsek pas swab negatif papa mama papar mama vaksin kena gejala ringan doang,negatif
-2.0,vaksin sinovac vaksin tanggal juni patuh prokes upaya kebal covid minimal papar parah vaksin dst mohon cerah,negatif
2.9411764705882355,nakes kuat hajar kipi booster moderna menkes pakai sinovac detik opsiin,positif
-3.8461538461538463,komorbid vaksin sinovac feb maret kena covid kota tugas ngeri takut banget serial terbang prokes ketat parno ketemu kerumun pas sempat vaksin hasil screening ok langsung jab,negatif
-6.976744186046512,vaksin lengkap kasih lihat kartu vaksin pakai vaksin hohooo ku vaksin sinovac dosis dosis negeri,negatif
-2.127659574468085,warga lokal heboh sesal sinovac cna reportase warga singapura rela antre bayar vaksin sinovac sinovac masuk program vaksin singapura dibayarin data perintah keitung vaksin,negatif
8.0,duduk terima vaksinasi dosis syukur tenaga sehat fasilitas sunti sinovac kipi lapar lelah lungkrah aktivitas normal,positif
-4.3478260869565215,tangan bengkak kayak mual kemarin mual hilang tinggal bengkak btw sinovac efek apa beda tubuh beda efek respon kali,negatif
-4.166666666666667,vaksin sinovac ngantuk sakit kepala hari,negatif
-9.090909090909092,efek pakai vaksin sinovac kak demam kah,negatif
-7.142857142857143,vaksin pertama sinovac cuman bulan doang astra salah disearch lengkap nder digugel,negatif
-8.0,vaksin sinovac unsur manusia obyek produktivitas lepas unsur bunuh kompetitor pfizer gencar,negatif
14.285714285714286,ba panggil konco sinovac,positif
2.272727272727273,orang dewasa rumah kena covid dosis sinovac jalan isolasi gejala mudah rawat gejala sila adu kualitas preferensi anggap sinovac efektif bantu,positif
-6.666666666666667,menko bangun pabrik sinovac negeri balik gila,negatif
5.0,i vaccinated with sinovac and damn proud prinsip cepat ambil vaksin orang dont care fully vaccinated pilih vaksin vaksin cepat ringan beban perintah nakes tolong cepat pandemi,positif
-4.3478260869565215,teman sibuk banget update status vaksin blablabla negativ deh eh terima kerja mana wajib vaksin panik cari vaksin sinovac jeda dosis deketan cepat selesai wkwkwkw,negatif
-2.083333333333333,hudhi mjb mas kemarin workshop pogi satu obstetri ginekologi indonesia rekomendasi jenis inactivated virus sinovac sinopharm mrna moderna pfizer usia hamil cont,negatif
1.7857142857142858,personil polsek grogol pimpin wakapolsek grogol iptu siswanto laksana aman monitoring vaksinasi sinovac dosis the park mall solo ds madegondo kec grogol kab sukoharjo infopolisisukoharjo polisisukoharjo sukoharjolawancovid,positif
5.2631578947368425,sinovac sing katane ringan astra iku awak lek swab positif wkwk mending lapo sek rebah mangan turu mangan turu,positif
-6.0,mamah ku umur full dosis kali vaksin sinovac sehat wal afiat habis vaksin minggu kemarin bagi endors kopit alhamdulilah sakit kepala nafsu makan doang gejala parah,negatif
-1.7543859649122806,urus orang tua kena covid habis urus mertua covid isoman mesti urus pas banget vaksin sinovac alhamdulillah kasih kebal kali pcr urus orang tua mertua sakit covid hasil negatif,negatif
5.555555555555555,moga cepat kemarin juta dosis sinovac vaksin,positif
4.545454545454546,suntik sinovac tiga booster tunggu pfizer,positif
2.0408163265306123,ch koko varian delta bagus varian delta sinovac mending vaksin hasil ketemu varian delta ketemu varian asli lindung,positif
10.526315789473683,habis vaksin sinovac efek pasca vaksin pengaruh gampang laper dikit hmmm,positif
5.555555555555555,negara tuju pmi percaya pakai vaksin sinovac pakai moderna,positif
-9.090909090909092,gantung vaksin kemarin vaksin astrazeneca efek samping demam pusing tangan pengel nyeri vaksin jenis sinovac efek kayak astrazeneca,negatif
-8.333333333333334,siang sinovac sakit dikit banget asa,negatif
4.166666666666667,sinovac mending vaksin kipi astra ringan usia gejala usia muda,positif
-8.333333333333334,persis vaksin dosis lengkap feb juni smpet kontak langsung positif gara sinovac banget negatif hasil,negatif
-5.555555555555555,sinovac ngantuk mudah laper doang astra demam,negatif
1.9230769230769231,ba sinovac kali maret kena batuk pilek swab antihen ocr dinyatakn positip pertengahn juli isoman alhamdulillah sehat qodarullah moga siapa sakit anugerah sehat amin,positif
-4.545454545454546,mual lapar ngantuk pusing capek doang capek sinovac,negatif
2.631578947368421,pakai sinovac syarat pakai booster vaksin boosternya boleh pfizer modern aztra jhonson,positif
-5.882352941176471,bawah pakai sinovac doang,negatif
-7.142857142857143,sinovac ln,negatif
-7.017543859649122,fess lihat hoax habis vaksin jalan mundur vaksin sinovac ngantuk laper kit kepala doang sunti efek efek nder takut konsultasi nomor tera,negatif
-1.9230769230769231,pengin minimal pas lonjak kemarin sadar pokok vaksin apa vaksin panggil vaksin sinovac dosis efek minim banget syukur banget vaksin syukur booster moderna pfizer,negatif
15.384615384615383,sinovac terima kasih,positif
3.8461538461538463,beda vaksin gratis sinovac bayar optimis vaksinasi,positif
-2.380952380952381,koko dok kayak jelas transparan tinggal banget tinggal vaksin ajal vaksin sinovac gratis efektif rendah bayar,negatif
1.9230769230769231,sesal sinovac percaya sinovac gara lengkap vaksin positif gejala ringan banget asli positif second wave bingung cari rumah sakit alhamdulilah,positif
-4.0,tahu sinovac biotech nama usaha nama vaksin nama vaksin covid buat sinovac biotech nama coronavac biovac institute afrika selatan rencana mmbuat vaksin bekerjasama pfizer biontech koreksi salah,negatif
-11.11111111111111,jsp maaf bang anggota dpr tolak suntik sinovac vaksin moderna,negatif
-11.11111111111111,kemarin sinovac dosis demam diare nyeri pinggang,negatif
